Id,SalePrice
1461,119893.63369255468
1462,159912.54423462815
1463,176641.90534185563
1464,199700.0835568055
1465,188337.41814468915
1466,174658.98945324196
1467,183921.39534840343
1468,168616.46383878018
1469,187285.63317288598
1470,124317.31868940221
1471,184250.75970785395
1472,89108.23893283086
1473,92872.83720968093
1474,147755.7278530791
1475,116415.48365861106
1476,373725.05110434716
1477,252099.32270594971
1478,289318.47081573773
1479,282203.47524703987
1480,437811.42033791455
1481,357375.37258288864
1482,212428.5215649627
1483,173298.31102031996
1484,167021.5947170544
1485,187303.35996995535
1486,198564.5852851185
1487,356573.4585186632
1488,234673.52345089227
1489,191946.92033719225
1490,226614.68336064427
1491,189791.30656664632
1492,95356.41609681568
1493,174234.09653868232
1494,292082.44817771926
1495,293640.13423735905
1496,234420.16664638295
1497,178039.74995205156
1498,162277.66329988194
1499,160105.9607647665
1500,158696.39199217164
1501,177127.2909868724
1502,147509.04881420202
1503,301527.64223256113
1504,245054.85825993784
1505,228464.16892561901
1506,199879.0641651503
1507,246173.33369217234
1508,200700.5927051394
1509,164410.1157845291
1510,146171.80529800008
1511,146648.63385874516
1512,169339.84053335187
1513,138495.8316661788
1514,155348.34613623924
1515,183394.1993819473
1516,148025.06125660884
1517,166916.32044261319
1518,131725.73540808246
1519,202294.80147288807
1520,133971.8807483662
1521,133724.79754182813
1522,167253.35640369987
1523,109593.93913944409
1524,122536.26425268513
1525,123759.5714551057
1526,114846.03679537226
1527,106921.52367531027
1528,139427.62497646883
1529,147745.48626050315
1530,187015.09000109858
1531,107037.15045977983
1532,101793.12631461857
1533,147196.90666301257
1534,118993.55442456272
1535,151368.7434773696
1536,113220.06064312186
1537,65179.97217912702
1538,172582.87211568587
1539,200570.82383824067
1540,91961.84659662734
1541,144205.27535249735
1542,126763.48797852366
1543,184958.4510489805
1544,83667.15702908361
1545,110722.0150905786
1546,127055.99514375231
1547,125724.92597411557
1548,131224.4977133341
1549,114250.65459062767
1550,128539.19989637507
1551,115714.14341477756
1552,129833.2272246401
1553,149882.2566064341
1554,117964.99224621987
1555,165389.73757700343
1556,94142.35687811606
1557,109100.77533894235
1558,91548.26100546143
1559,73542.0849630298
1560,143118.05831215112
1561,124618.37161696052
1562,127380.5150882546
1563,115930.32019258778
1564,152796.52917028702
1565,139525.74576544843
1566,244078.70019500132
1567,73047.77560459978
1568,240534.1736216486
1569,120665.4612694668
1570,137855.58765322453
1571,112857.01922431326
1572,142423.73053697645
1573,194522.03599952848
1574,111418.39660094121
1575,221396.12973400767
1576,240768.9636483983
1577,180854.4801676452
1578,147494.47073690026
1579,148248.53018764273
1580,194032.8891304076
1581,157845.94712174244
1582,133204.22351804818
1583,322796.3571260988
1584,222799.97422942964
1585,142642.8171248815
1586,66065.42520335807
1587,97395.86999684687
1588,149984.53777130193
1589,96706.76244910128
1590,132674.661094217
1591,94630.82690779261
1592,117397.85337812247
1593,126646.75762755089
1594,131972.06368802642
1595,100549.18472504114
1596,236668.77585486812
1597,185473.55371694392
1598,197109.48419255612
1599,171223.90560456555
1600,165534.86900913386
1601,63268.67750286698
1602,110545.60352835554
1603,90392.42919513887
1604,270561.95824599307
1605,239457.55097955395
1606,171494.75850922958
1607,183293.2746163295
1608,213893.0123113699
1609,183878.88588379868
1610,154491.23650804025
1611,139948.43554187802
1612,157995.0950503535
1613,159984.87726310955
1614,127105.70556327132
1615,92156.28282936364
1616,71493.9470420826
1617,92347.25466815678
1618,125009.60472638864
1619,141011.78514740345
1620,149561.3129065278
1621,131293.28954310904
1622,141415.16759255342
1623,262103.756175661
1624,207489.12171115153
1625,119601.04427570809
1626,162098.5132062722
1627,189340.7548632006
1628,284694.5868712045
1629,181134.14327901832
1630,347034.0581527402
1631,219161.9814500994
1632,243169.75338747364
1633,171901.5932830451
1634,189034.58047440887
1635,181306.96155458092
1636,156912.08706705758
1637,197402.16083471687
1638,195242.02902518006
1639,185246.55567125205
1640,268722.870643614
1641,173689.23352166338
1642,231408.920654964
1643,224288.16655241305
1644,233270.83546339252
1645,193282.93079818986
1646,168046.5988702524
1647,157011.77901420023
1648,131840.0975759778
1649,138635.8235066037
1650,118384.96466320989
1651,121430.71590640397
1652,94642.41337383831
1653,102009.03482122405
1654,145279.03166119597
1655,144624.39334469888
1656,143584.07577349676
1657,148389.5422959835
1658,144885.41118681896
1659,125470.08706361738
1660,146794.09887000883
1661,387763.1126746256
1662,397641.18040081835
1663,376440.4258915939
1664,397484.6746832227
1665,315710.31954217894
1666,323321.87179031665
1667,385395.8642419927
1668,340604.86722670676
1669,303454.93098689965
1670,345710.8601711358
1671,282161.41057227884
1672,396099.455841237
1673,301187.39382035955
1674,248548.66654199842
1675,191075.1437447933
1676,196138.96292691602
1677,221746.03683218226
1678,428646.13553337025
1679,380657.5765803583
1680,349986.28592773253
1681,248493.6724806194
1682,316761.88320856565
1683,187309.62256273173
1684,175737.5792564236
1685,174459.75615784348
1686,170609.08853397763
1687,172218.97923182775
1688,193322.64422125136
1689,193267.74563464016
1690,196535.03023472393
1691,186725.0780543531
1692,264317.45704617514
1693,169621.3823087287
1694,185739.57938086597
1695,166904.48592317186
1696,276606.4863322094
1697,173108.94428641617
1698,354284.92627198
1699,330936.6944460833
1700,250582.2462451487
1701,277902.69339694176
1702,239759.56770362303
1703,248480.23296836825
1704,284890.16454641736
1705,228665.66997315508
1706,371326.00566068135
1707,207428.6639614415
1708,200706.825880956
1709,277633.7734662993
1710,218740.74096773958
1711,263209.9588137684
1712,264543.28661201714
1713,267111.144438748
1714,227105.9191792109
1715,205339.63404009142
1716,177927.24783541088
1717,175290.7507437501
1718,136179.43871104502
1719,198571.45665245975
1720,235198.00247892726
1721,166841.86065929467
1722,128676.0082368163
1723,158896.65622504204
1724,192572.19093532627
1725,231402.49773949216
1726,183973.72872489516
1727,156030.68779892116
1728,176822.13312130992
1729,167062.87575878025
1730,155766.4081846314
1731,119505.02766262935
1732,128113.84981298355
1733,111709.56071031003
1734,115196.89884380934
1735,130775.667038752
1736,113573.82333036816
1737,350994.9953912382
1738,254285.00258061496
1739,276369.27933722746
1740,212672.37396089913
1741,188658.32253003473
1742,174210.07255802403
1743,174187.6601403091
1744,335859.58543888055
1745,220003.73185787885
1746,193953.99388988438
1747,216874.49095041226
1748,226073.35516255823
1749,152131.086518431
1750,136547.3024814336
1751,248253.27057370785
1752,119487.22620451682
1753,143051.92845311423
1754,205483.12971494196
1755,173652.6574102026
1756,132065.22157930545
1757,120923.07859675545
1758,142968.73834568885
1759,161602.51142398175
1760,163116.5538128846
1761,142495.96883293218
1762,169868.6155489539
1763,167956.43028964245
1764,113647.54759030406
1765,165755.60540570173
1766,187173.45793609243
1767,223568.39218782994
1768,142667.71054301746
1769,171721.3591526652
1770,154582.57498071046
1771,126964.530779836
1772,135408.32993232275
1773,126238.17782944531
1774,141127.50048039874
1775,140882.4983352549
1776,123986.33500139024
1777,112716.88155503989
1778,137808.57732613725
1779,109292.2566318617
1780,176012.50353780578
1781,128920.07625726977
1782,80275.51294451024
1783,139442.58314714482
1784,104691.15513121757
1785,117923.66951926486
1786,130810.24919330404
1787,161876.14845347704
1788,59028.693535475024
1789,98943.25770384265
1790,75010.25860989111
1791,188004.84107053612
1792,159228.07958337473
1793,134353.13651055915
1794,153686.5061341514
1795,133630.25676536892
1796,115834.98323957888
1797,117323.91552944755
1798,124362.59711517845
1799,117858.02980781202
1800,128596.87610665758
1801,127073.69641682041
1802,126278.81465311322
1803,142621.4463888164
1804,140195.30369191733
1805,138542.03367609787
1806,128739.27030076247
1807,139013.56043590145
1808,119569.96559394013
1809,115760.7802039059
1810,135710.53474956835
1811,90236.50680063617
1812,99049.07782829156
1813,122426.25006261184
1814,92725.52166133796
1815,56396.61813313282
1816,99321.68344195015
1817,101093.92030355391
1818,144983.26758424708
1819,124513.64690093194
1820,65241.24460150381
1821,105614.28133496342
1822,144547.0077660426
1823,55591.55970306701
1824,121901.65844614744
1825,121609.80610000684
1826,96119.36961837276
1827,100167.23058249062
1828,131839.09007080278
1829,114932.57937539816
1830,141242.3212376913
1831,158729.44082937637
1832,80596.7383924548
1833,139124.97065406333
1834,117055.36792751659
1835,133295.74805663017
1836,125125.98651601755
1837,98398.598562003
1838,130763.08143064954
1839,101598.19068946748
1840,147497.23184909788
1841,147947.7988086521
1842,83818.59521173828
1843,128309.50862230147
1844,126770.25620112456
1845,133216.4824712804
1846,154415.658494746
1847,163657.30490877674
1848,57788.37072220212
1849,101398.96478194676
1850,113986.46817473246
1851,153051.23148586834
1852,127612.34697531608
1853,125103.18129257298
1854,168033.3437437599
1855,149528.73148691023
1856,219609.14969642053
1857,143939.92852876385
1858,138165.7839418746
1859,117418.77392423799
1860,151246.43118150564
1861,116194.7946292663
1862,296312.60145658714
1863,281088.5789668623
1864,281130.3389374053
1865,323181.206006337
1866,329822.95937699004
